Day,Month,Year,MODIS_B01,MODIS_B02,MODIS_B03,MODIS_B04,MODIS_B05,MODIS_B06,MODIS_B07,Salinity
2018,1,2018,1.369047619047619,1.369047619047619,1.369047619047619,1.369047619047619,1.3888528138528138,2.4017316017316017,1.369047619047619,0.31
2006,7,2006,0.2787677656734723,0.2787677656734723,0.2787677656734723,0.2787677656734723,0.2787677656734723,0.4225885578241108,0.2787677656734723,25.66
2017,8,2017,0.0133107279417069,0.2393766683500469,0.0133107279417069,0.0133107279417069,0.1289950220041844,0.11774042276892,0.0133107279417069,29.41
2012,9,2012,0.3058220907582425,0.3739989899718635,0.3058220907582425,0.3058220907582425,0.3058220907582425,0.3877425871149267,0.3058220907582425,31.08
2010,4,2010,0.1013996104177187,0.1013996104177187,0.1013996104177187,0.1013996104177187,0.1013996104177187,0.1732558978428685,0.1013996104177187,26.93
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0013984509466437,0.0,30.68
2002,3,2002,0.1219696969696969,0.1219696969696969,0.1227272727272727,0.1219696969696969,0.1277056277056277,0.1219696969696969,0.1219696969696969,24.45
2021,8,2021,0.7929081595844456,0.808275016232595,0.7929081595844456,0.7929081595844456,0.8487482865594113,1.319168891133396,0.7929081595844456,32.3
2015,7,2015,0.0,0.0266214558834138,0.0,0.0,0.0,0.0,0.0,31.87
2012,4,2012,0.0,0.0,0.0,0.0,0.0,0.0496987951807228,0.0,25.89
2007,9,2007,0.0507745266781411,0.0507745266781411,0.0507745266781411,0.0507745266781411,0.0507745266781411,0.0548623063683304,0.0507745266781411,32.0
2012,10,2012,0.1204545454545454,0.1204545454545454,0.1204545454545454,0.1204545454545454,0.132034632034632,0.1792207792207792,0.1204545454545454,31.18
2014,11,2014,0.05,0.05,0.05,0.05,0.05,0.1307359307359307,0.05,31.55
2014,8,2014,0.0,0.0,0.0,0.0,0.0,0.043459552495697,0.0,32.6
2014,7,2014,0.0,0.0022005772005772,0.0,0.0,0.0089105339105339,0.0,0.0,1.88
2010,11,2010,0.0,0.0,0.0,0.0,0.0,0.0004328692013563,0.0,30.52
2018,1,2018,1.8805194805194805,1.8805194805194805,1.8805194805194805,1.8805194805194805,1.887121212121212,2.757575757575758,1.893722943722944,11.87
2015,7,2015,0.0074669937233965,0.0074669937233965,0.0074669937233965,0.0074669937233965,0.0074669937233965,0.0288940191905345,0.0074669937233965,31.08
2019,2,2019,0.0,0.0,0.0,0.0,0.0,0.0505593803786574,0.0,21.17
2007,9,2007,0.2567771084337349,0.2567771084337349,0.2567771084337349,0.2567771084337349,0.2567771084337349,0.2890490533562823,0.2567771084337349,32.0
2015,4,2015,0.0524853906644542,0.0703412452204025,0.0524853906644542,0.0524853906644542,0.0590866459851381,0.0847341461655003,0.0524853906644542,30.1
2019,5,2019,0.009143717728055,0.009143717728055,0.009143717728055,0.009143717728055,0.009143717728055,0.2580679862306368,0.009143717728055,20.86
2017,10,2017,0.0,0.0,0.0,0.0,0.0,0.0003246519010172,0.0,29.25
2003,5,2003,0.0075752110237356,0.0075752110237356,0.0075752110237356,0.0075752110237356,0.0075752110237356,0.346620012986076,0.0075752110237356,23.85
